review_text,stars,needs_reply
一目了然，顏色也夠多，確實把行程分門別類出來，只有每天早上第一次使用時有廣告，後面都沒有廣告，非常實用，用幾年了,5,0
not perfect but so far my favorite to do app,4,0
"Very simple, easy to use. Would like to see it developed just a little more to include more choices of background images, or ability to add custom background images.",4,0
"Brilliant App, it has only got better",5,0
Good habit tracking app!,4,0
"Love the app ... was able to download it to my iPhone. I went to download it to my Samsung tablet. BUT once I hit open, all I get is black screen. I uninstalled the app and reinstalled it several times and it still won't work",4,0
Constant prompts for trials and upgrades. Super annoying.,2,1
My events show up at the wrong time in my calendar even when they've been manually entered. What's the point of a planner that doest let you plan.,1,1
Very helpful. And easy to use love it,5,1
App has many bugs. 1. Start screen doesn't display first 3 slides. User creating is totally not functional. I'm using both Android 9 and Android 10 same bugs.,1,1
"I just want to say that the tutorial was too much info, things like this should be explained in a short and concise way, at a good pace. It was just too long and too much to take in. I didn't even try the app though, I can't say what rating it deserves. I am unnistalling but I may come back to it in the future, it's not you, it's me. (Also, you can't delete your account on mobile but you can on desktop. I suggest people to try the desktop version since it may have more features)",4,1
Nice app. I wish there was an option to move a goal though. For example I want to workout 3 days a week. This app has you choose 3 set days. I don't necessarily know my schedule and would like to move around a goal. Otherwise I dig.,4,1
Why so expensive? Microsoft Task or reminder offer most of the features that this app has. Could you please decrease the price a little bit? Or give me some discount? Atleast for the first Year?,2,1
Lack of reminder in free version,1,1
You can't do almost anything without upgrading to premium.,2,1
Loving the app🌻,4,0
I loved this until recently. Many entries disappear! Panic attack! I can't count on it anymore. What gives?,2,1
Free or trail version has nothing! You can't set a reminder for your tasks!,1,1
too many ads and require to pay for applications that are commonly found in play store.,1,1
Habitica is a lot of fun to use. It helps me more to be productive by applying RPG concept into my everyday tasks. The quests and collectibles are also fun to do - it is so rewarding.,5,0
